timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694565173,0.10166666644314926,0.41,0.47,0.51,24.462919701901097,0.6231282410967767,0.42383366951909796,24.2,1,0.028200000000651926,0.0006000000052154064,953002.6666666666,20753.066666666666,661,164,7.066666666666666,3.2666666666666666,710,246,0.000366111,17183020.8,714172.8
1694565293,0.13158333351214735,0.94,0.6,0.54,25.14229644323567,0.6231300878755668,0.42384298687524813,7.066666666666666,4.933333333333334,0.008066666667582467,0.005066666666728755,57617.066666666666,30310.4,662,171,2.2666666666666666,3.2666666666666666,711,247,0.000427053,656394.1333333333,538704.5333333333
1694565413,0.048916666458050484,0.51,0.56,0.53,24.449057360805504,0.6231318374554732,0.42382118953290693,8.133333333333333,0.6,0.00399999999984478,0.0001333333319053054,66082.13333333333,7099.733333333334,662,156,1.6,3.2,711,247,0.000332227,21226740.8,677846.9333333333
1694565533,0.05616666699449213,0.26,0.47,0.5,24.76734208157695,0.6231335870353796,0.4238056379973194,8.266666666666667,5.333333333333333,0.003866666665999219,0.0048000000029181445,41506.13333333333,34133.333333333336,661,157,2.6,3.2,710,246,0.000361735,28971376,775712.5333333333
1694565653,0.11424999994536245,0.54,0.51,0.51,31.295491908102445,0.6231358226097046,0.42335269201402503,7.533333333333333,0.6666666666666666,0.003066666666806365,0.0002000000017384688,30856.533333333333,9557.333333333334,663,185,2.6666666666666665,3.2,712,248,0.000303868,112574285.86666666,1353781.8666666667
1694565773,0.04533333318928878,0.52,0.55,0.52,24.499906282764428,0.623201237458428,0.42384651770363946,8,3,0.0032000000006519257,0.00259999999931703,32768,19387.733333333334,662,93,1.2,3.2,711,247,0.000321765,12746132.8,631288.5333333333
1694565893,0.08066666672627132,0.56,0.56,0.53,25.179612498755322,0.6232031814361019,0.42384707581482317,8,4.2,0.0034000000004501393,0.004799999995157123,65536,26760.533333333333,662,100,2.4,2.8666666666666667,711,247,0.0003577,63934313.6,1073562.6666666667
1694566013,0.028916666408379976,0.51,0.56,0.53,25.093338949859323,0.6232048338171245,0.42384709906945583,7,0.7333333333333333,0.0032666666666045785,0.00013333333966632685,57344,7918.933333333333,663,119,2.1333333333333333,3.2666666666666666,712,248,0.000380805,6388849.6,592408
1694566133,0.09608333297073846,1.56,0.94,0.67,25.508464814059153,0.6232324383000927,0.42379897748295003,7,1.2,0.0028666666670081518,0.0007999999991928538,28672,81920,703,120,4.8,3.3333333333333335,752,287,0.000338919,19505341.866666667,747170.1333333333
1694566253,0.08658333346247682,0.54,0.77,0.65,25.66683229886426,0.6232340906811153,0.42383625659698076,7.333333333333333,1.1333333333333333,0.002933333332960804,0.0001333333319053054,30037.333333333332,15291.733333333334,662,229,6.666666666666667,3.2,711,247,0.000714917,82739036.26666667,1159497.6
1694566373,0.15716666653752331,0.93,0.79,0.67,26.209220799759457,0.6232998943253736,0.42383884561274965,8,0.9333333333333333,0.005133333334621663,0.0018666666699573397,32768,8465.066666666668,663,184,2.2,3.3333333333333335,712,247,0.000385908,171115.73333333334,510296.5333333333
1694566493,0.06783333333830033,0.49,0.7,0.66,25.26094392780649,0.6233016439052801,0.42379573152380867,8,5.533333333333333,0.0033333333325572313,0.005400000000372529,32768,31948.8,660,161,1.4666666666666666,3.2,709,245,0.000374295,84151114.66666667,1136221.3333333333
1694566613,0.06199999998013184,0.76,0.71,0.67,25.9737684481402,0.6233033934851865,0.4238469827962925,7,1,0.002666666667209938,0.0001333333319053054,28672,9011.2,663,168,2.2,3.1333333333333333,712,248,0.000339578,103056961.6,1235330.6666666667
1694566733,0.019333333397905106,0.22,0.53,0.61,24.970774377707794,0.6233052402639766,0.42375857643448545,7.2,2.8,0.00259999999931703,0.0023999999975785613,29491.2,18022.4,661,124,2,3.1333333333333333,710,246,0.000333416,13949115.2,809697.0666666667
1694566853,0.07400000008443997,0.24,0.41,0.55,25.565305293657104,0.6233075730371852,0.4237214310345925,8,1.1333333333333333,0.003066666666806365,0.000533333335382243,32768,21026.133333333335,675,181,6.4,3.4,724,259,0.000379593,3891119.466666667,887282.6666666666
1694566973,0.020249999811251973,0.86,0.75,0.67,25.150045199041738,0.6233746402669315,0.423902522610615,8.8,2.1333333333333333,0.0035333333342957,0.0011333333405976495,36317.86666666667,19660.8,670,100,2.6,3.2666666666666666,719,248,0.000358028,12525097.6,743248
1694567093,0.019999999925494283,0.55,0.69,0.66,24.936020902848423,0.6233762926479542,0.42392488193991196,7.733333333333333,0.7333333333333333,0.003600000000248353,0.0003333333336437742,53794.13333333333,12561.066666666668,665,112,1.8,3.2666666666666666,714,246,0.000351024,9298611.2,702701.8666666667
1694567213,0.05250000009934108,0.23,0.52,0.6,25.050885530254074,0.6233788198189301,0.42386635778106563,7,3.466666666666667,0.0033333333325572313,0.0026000000070780516,57344,27852.8,666,149,5.2,3.1333333333333333,715,248,0.000356122,3277926.4,583718.9333333333
1694567333,0.04566666682561227,0.27,0.42,0.55,26.392494128029455,0.6233804721999529,0.4239285232278084,9,0.8666666666666667,0.003866666665999219,0.000533333335382243,39321.6,21026.133333333335,664,161,6.866666666666666,3.4,713,246,0.00035298,9039672.533333333,754677.3333333334
1694567453,0.028499999890724936,0.64,0.46,0.55,24.857056810216736,0.6233828049731615,0.4239433848759605,8,5.066666666666666,0.0034000000004501393,0.00446666666927437,32768,39594.666666666664,665,306,2.3333333333333335,3.2,714,247,0.000346129,5505973.866666666,631324.2666666667
1694567573,0.01966666678587603,0.09,0.31,0.48,25.262188609841484,0.622966502154316,0.4238967903436657,8.866666666666667,6.266666666666667,0.010800000000745057,0.006133333337493241,296550.4,132710.4,666,161,1.4,3.066666666666667,715,248,0.000354705,8627066.666666666,662814.9333333333
1694567693,0.015083333229025109,0.12,0.26,0.44,25.257954250369497,0.6229684461319899,0.4226600760350523,7,0.9333333333333333,0.0033333333344974865,0.0004666666655490796,57344,14199.466666666667,664,162,2.2666666666666666,3.2666666666666666,713,246,0.000400367,8939507.733333332,718428.8
1694567813,0.017500000074505806,0.06,0.2,0.4,25.660071967027154,0.6229701957118963,0.42271473992487807,8,2.8666666666666667,0.0034000000004501393,0.0021999999958400925,65536,23756.8,664,117,1.8666666666666667,3.2,713,246,0.000357464,10165073.066666666,698934.4
1694567933,0.015583333497246166,0.04,0.16,0.36,25.209802139486392,0.6229972170015622,0.4227698223980917,8.666666666666666,1.5333333333333334,0.003800000000046566,0.0011333333328366279,35498.666666666664,92296.53333333334,667,93,1.4666666666666666,3.1333333333333333,716,247,0.000456501,7152233.6,655378.1333333333
1694568053,0.019999999925494172,0.1,0.15,0.33,26.059285425603164,0.6229992581781196,0.4228358481138551,21.266666666666666,1.1333333333333333,0.015399999999984478,0.0005333333276212216,448102.4,16110.933333333332,664,96,2.4,3.2666666666666666,713,246,0.000374781,9835170.666666666,753078.4
1694568173,0.018499999990065907,0.13,0.14,0.31,25.701122068651785,0.623065061822378,0.42291171053923127,7.266666666666667,4.266666666666667,0.002666666667209938,0.0026666666691501934,30856.533333333333,37137.066666666666,663,115,1.9333333333333333,3.2,712,245,0.000341824,10758275.2,722564.8
1694568293,0.7280833332488934,10.1,3.03,1.28,32.91628756743248,0.6230682693855398,0.4236703909916886,38.266666666666666,31.666666666666668,0.05039999999959643,0.6604666666671013,1464729.6,6254318.933333334,670,154,5.133333333333334,3.2666666666666666,719,251,0.00093663,12456296,843291.2
1694568413,0.22041666631897283,3.85,3.01,1.49,30.05813153214013,0.6230718657442362,0.4238711482353924,14.933333333333334,1.6666666666666667,0.009733333331920828,0.0009333333388591806,67174.4,31948.8,677,171,6.333333333333333,3.2666666666666666,729,260,0.000385453,14336472.533333333,807021.8666666667
1694568533,0.15141666680574428,1.31,2.37,1.45,25.97096181217895,0.6230728377330732,0.42424568347314884,7.533333333333333,1.4,0.0032000000006519257,0.0004000000034769376,31402.666666666668,17749.333333333332,670,189,2.1333333333333333,3.2,719,250,0.000350596,163856.53333333333,504626.13333333336
1694568653,0.05350000001490118,0.51,1.72,1.32,25.128055816423554,0.6230753649040491,0.42468037650769574,8.8,6.733333333333333,0.0041333333336903404,0.006199999999565383,36044.8,57070.933333333334,665,282,5.8,3.4,714,247,0.000371618,3207943.466666667,618788.8
1694568773,0.01816666672627132,0.17,1.21,1.18,25.717437165522206,0.623140682553889,0.42459517928519497,8.666666666666666,1.6666666666666667,0.0035333333323554444,0.0012666666725029549,36044.8,102946.13333333333,671,174,2.2666666666666666,3.2,720,250,0.000315363,15677771.733333332,833424.5333333333
1694568893,0.07683333357175193,0.45,0.93,1.08,25.883406972952816,0.6231427237304465,0.42475437856245957,15.2,1.4,0.009733333331920828,0.0007333333293596903,78097.06666666667,19660.8,670,134,2.1333333333333333,3.2,719,251,0.000578217,12226825.066666666,751007.4666666667
1694569013,0.015666666751106617,2.62,1.97,1.46,25.415125864199815,0.6231456396969572,0.42500573594893276,13,4.333333333333333,0.016533333334761362,0.003733333332153658,274432,39048.53333333333,672,109,1.4666666666666666,3.2666666666666666,720,250,0.000395457,7543884.8,660992.5333333333
1694569133,0.02133333310484886,0.37,1.33,1.29,25.06962897736924,0.6231474864757474,0.42498115192644514,11.466666666666667,3.066666666666667,0.004933333332883194,0.001733333330291013,102126.93333333333,28672,671,104,2.2666666666666666,3.2666666666666666,719,248,0.000338482,14181250.666666666,840887.4666666667
1694569253,0.07791666674117248,0.21,0.97,1.16,27.028551053440296,0.6231495276523048,0.4249387684205468,8.933333333333334,1.7333333333333334,0.005000000000776102,0.000533333335382243,46694.4,22664.533333333333,669,193,2.1333333333333333,3.3333333333333335,717,248,0.000358168,11721722.133333333,763160.5333333333
1694569373,0.062083333358168624,0.24,0.72,1.05,25.600851948244653,0.6232150396999121,0.42511398626393804,10.333333333333334,3,0.005066666666728755,0.0015333333363135655,51609.6,26760.533333333333,675,154,5.266666666666667,3.3333333333333335,723,251,0.000379778,12852120.533333333,812744.5333333333
1694569493,0.17600000016391282,0.48,0.59,0.96,26.560062497681468,0.6232170808764695,0.425170824461917,11.6,1.6666666666666667,0.004600000001179675,0.0006666666672875484,103219.2,23756.8,674,168,5.733333333333333,3.4,723,252,0.000376697,2915383.466666667,614589.3333333334
1694569613,0.024250000094374058,0.19,0.46,0.86,26.555486460788124,0.6232189276552597,0.42397034668463707,7,3.8,0.002933333332960804,0.002933333332960804,28672,28125.866666666665,670,194,2.2666666666666666,3.2666666666666666,718,248,0.000336636,13855141.333333334,826136.5333333333
1694569733,0.022333333268761635,0.2,0.4,0.8,26.95304034331747,0.6232462405415766,0.4240702524622916,8.6,3.8,0.003466666666402792,0.0018666666621963183,43144.53333333333,28398.933333333334,669,175,1.3333333333333333,3.2,717,247,0.000326797,14441710.933333334,801763.7333333333
1694569853,0.039916666597128,0.64,0.44,0.76,26.230038716932945,0.6232484761159015,0.4241703365254632,8.866666666666667,3.4,0.00399999999984478,0.002866666663127641,46694.4,32221.866666666665,673,227,6.2,3.2666666666666666,721,249,0.000349724,16291725.866666667,971667.7333333333
1694569973,0.021833333248893583,0.36,0.43,0.72,26.569129152112836,0.6233141825612761,0.4243519959020996,11.666666666666666,1.3333333333333333,0.006200000001505638,0.0006000000052154064,77277.86666666667,16930.133333333335,671,139,2.1333333333333333,3.2666666666666666,719,247,0.000296389,13656891.2,801538.1333333333
1694570093,0.022916666666666696,0.05,0.29,0.64,26.266915472910835,0.6233160293400662,0.4246296581538769,9.2,5.2,0.006933333332805584,0.0038666666640589636,173943.46666666667,37137.066666666666,671,93,1.3333333333333333,3.2,719,247,0.000327205,13493939.733333332,786986.6666666666
1694570213,0.024000000084440032,0.03,0.21,0.56,26.345916173837658,0.6233177789199726,0.42473291841229177,8.733333333333333,1.2666666666666666,0.003666666668141261,0.0004000000034769376,44782.933333333334,15837.866666666667,671,102,2.6666666666666665,3.2666666666666666,719,248,0.000569247,15523977.6,843536.5333333333
1694570333,0.02099999996523061,0.1,0.18,0.51,26.369821390568525,0.6233198200965302,0.4248578849324034,8,3.533333333333333,0.002733333333162591,0.0015999999983857076,38229.333333333336,26214.4,672,140,2.2,3.2666666666666666,720,248,0.000347766,14531760.533333333,815957.3333333334
1694570453,0.19708333338300388,0.91,0.37,0.53,26.746130259147684,0.6233221528697388,0.4259208968245203,14.266666666666667,7,0.015799999999580906,0.007666666666045785,380654.93333333335,50244.26666666667,673,219,5.533333333333333,3.466666666666667,722,250,0.000396662,7901089.6,702757.3333333334
1694570573,0.02366666632393999,0.22,0.3,0.49,25.72943248356532,0.6233877621162296,0.4258880651589846,9.133333333333333,1.5333333333333334,0.002733333333162591,0.0006000000052154064,44782.933333333334,27033.6,670,165,2.8,3.2,718,248,0.000329669,15092520.533333333,833013.3333333334
1694570693,0.09850000006457171,0.16,0.24,0.44,26.04925475273293,0.6233898032927871,0.4259441398298581,12.266666666666667,6,0.007466666666247571,0.004999999996895591,89019.73333333334,44782.933333333334,670,177,1.4,3.1333333333333333,718,247,0.000294457,8948102.4,670078.4
1694570813,0.02783333336313565,0.54,0.33,0.44,26.022738144281586,0.623392038867112,0.42614562765660435,9,6.333333333333333,0.004199999999642993,0.005600000002110998,59255.46666666667,49698.13333333333,676,163,1.6666666666666667,3.4,725,252,0.000345674,16208714.666666666,851305.0666666667
1694570933,0.02441666697462408,0.51,0.36,0.44,26.059968780445896,0.6233941772425532,0.4254838686372777,9.733333333333333,1.6666666666666667,0.004799999999037633,0.00039999999571591614,96119.46666666666,23210.666666666668,674,106,2.3333333333333335,3.2666666666666666,723,251,0.000292006,19513353.066666666,920008
1694571053,0.057583333427707384,0.41,0.37,0.43,26.76395849888418,0.6233965100157618,0.4256013568551049,9.133333333333333,5.133333333333334,0.0041333333336903404,0.003733333332153658,44236.8,47513.6,675,173,5.6,3.4,724,251,0.000337164,15840705.6,973195.7333333333
1694571173,0.026000000163912684,0.53,0.48,0.47,27.156130962026946,0.6234622164611363,0.42578971356594575,7.533333333333333,3.3333333333333335,0.0033333333325572313,0.0016666666682188709,35498.666666666664,31129.6,670,98,1.4,3.2666666666666666,719,249,0.000377621,15243574.933333334,811419.7333333333
1694571293,0.023166666676600833,0.27,0.4,0.44,26.51767009190147,0.6234641604388103,0.4259317916199187,7.666666666666667,1.4666666666666666,0.008066666667582467,0.0007999999991928538,31402.666666666668,18022.4,673,99,2.533333333333333,3.2,722,250,0.000342945,14936584,822544.5333333333
1694571413,0.022583333154519214,0.25,0.32,0.4,26.465954773624066,0.6234662016153677,0.42605628529583295,8.2,3.3333333333333335,0.0036666666662010052,0.0024666666674117246,33587.2,27033.6,671,125,1.4666666666666666,3.2,720,249,0.000308745,15149796.266666668,827996.2666666667
1694571533,0.05516666670640302,0.25,0.31,0.39,27.442200383069203,0.6234932229050336,0.4260296354868113,8.666666666666666,3.4,0.0035333333323554444,0.0030666666648661097,35498.666666666664,99669.33333333333,676,174,6.133333333333334,3.4,725,253,0.000373137,19157278.4,968838.4
1694571653,0.06349999991555999,0.1,0.23,0.36,28.096244184162178,0.6234956528771258,0.42616855866228753,7.133333333333334,1.4666666666666666,0.0027999999991152437,0.0005333333276212216,29218.133333333335,27579.733333333334,673,302,7.4,3.2666666666666666,722,250,0.000323301,22097121.6,1016870.9333333333
1694571773,0.08349999996523061,0.49,0.29,0.36,28.23774744766966,0.6235612621236168,0.4263258200534976,19.066666666666666,6.6,0.011800000001676381,0.006933333328925073,145544.53333333333,157013.33333333334,674,193,1.6,3.3333333333333335,723,250,0.000297337,13936125.333333334,820081.6
1694571893,0.03266666668156781,1.39,0.81,0.54,26.478999529461376,0.6235632061012906,0.4264447655616378,10.533333333333333,1.6666666666666667,0.007600000000093132,0.0014000000044082602,129433.6,24849.066666666666,676,181,1.6666666666666667,3.3333333333333335,725,253,0.000350514,19391155.2,957258.6666666666
1694572013,0.10358333351711424,0.35,0.6,0.5,26.594083806637915,0.6235653444767317,0.4265460317353026,6.8,4.266666666666667,0.003399999998509884,0.0024666666674117246,52701.86666666667,32221.866666666665,674,181,2.2666666666666666,3.466666666666667,723,251,0.000379664,10022854.4,718072
1694572133,0.16258333337803677,0.9,0.66,0.53,26.81129302450901,0.6235672884544056,0.42645355387489503,10.2,1.6,0.005533333332277834,0.0004666666655490796,101580.8,18568.533333333333,676,141,1.4666666666666666,3.3333333333333335,725,254,0.000363434,18818068.266666666,911198.9333333333
1694572253,0.035749999806284904,0.41,0.57,0.51,26.286403288693993,0.6235696212276141,0.4266316475411912,9.466666666666667,1.4,0.00459999999923942,0.0003333333336437742,107588.26666666666,15291.733333333334,675,174,1.4666666666666666,3.7333333333333334,724,251,0.000376759,15502049.6,869838.9333333333
1694572373,0.02416666671633716,0.17,0.42,0.47,26.11944505729442,0.6231608027228128,0.42656487961506884,13.333333333333334,5.133333333333334,0.013266666666216528,0.006400000001303851,1655876.2666666666,240025.6,675,108,2.2,3.466666666666667,724,252,0.000339622,15310291.733333332,865774.9333333333
1694572493,0.1976666666567325,1.58,0.82,0.6,32.42395480876803,0.6231637186893235,0.426613941076311,16.4,1.2666666666666666,0.00813333333353512,0.0007333333371207118,386935.4666666667,19114.666666666668,685,129,1.7333333333333334,3.3333333333333335,737,263,0.000382366,15996666.133333333,833307.7333333333
1694572613,0.053833333527048444,0.66,0.8,0.63,27.280159865984356,0.6231649822748115,0.4266674654891368,16.733333333333334,4,0.01013333333345751,0.003133333334699273,69632,41506.13333333333,673,175,6.4,3.466666666666667,722,251,0.000346216,15105051.2,904189.8666666667
1694572733,0.023583333194255873,0.22,0.59,0.57,26.926743384637007,0.6231670234513691,0.4267825604176867,11.266666666666667,1.4666666666666666,0.004399999999441207,0.000599999997454385,140083.2,20206.933333333334,676,168,1.6,3.4,725,252,0.000341745,13487071.466666667,796213.3333333334
1694572853,0.057166666413347,0.34,0.5,0.54,26.698234406330602,0.6231694534234613,0.4268553551694385,11,4.666666666666667,0.009600000000015521,0.0038000000019868213,45056,31675.733333333334,723,278,5.466666666666667,3.6666666666666665,772,296,0.000280913,16875653.866666667,900135.4666666667
1694572973,0.019333333397904995,0.17,0.39,0.49,26.330406459460466,0.6232351598688359,0.42692089835157443,9,3.533333333333333,0.003066666666806365,0.003399999998509884,49698.13333333333,137625.6,673,177,1.6,3.2666666666666666,722,249,0.000353624,13498110.933333334,804651.2
