<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
94,2024-08-17 06:53:07,0,1723848787,0.016333333154519347,0.0,0.02,0.05,23.270198684096837,0.10778666089175704,0.23702044501065575,0.0,2.0,0.0,0.001066666666883975,0.0,17476.266666666666,82,126,1.6,1.8666666666666667,96,55,0.00108866,65982.93333333332,217105.6,0.016666666169961264,0.07,0.07,0.14,23.259559977084322,0.10508258794749392,0.23669826071962866,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3276.8,90,109,1.6,1.8,104,62,0.000383696,90202.66666666669,233971.2,666.6666666666666,0.0,660.0,660.0,1.0,5.478239626176329,2.0869474499876466,657.3887551411593,1,100,0.992001496532209,1.0
130,2024-08-17 06:55:07,2,1723848907,0.01783333321412406,0.1,0.05,0.05,23.30710950326229,0.10778889646608192,0.2370225615837487,0.0,0.6666666666666666,0.0,0.00039999999959642685,0.0,14199.466666666667,84,194,1.4666666666666666,3.8,98,57,0.000999229,123724.8,306383.46666666673,0.016666667163372062,0.01,0.04,0.13,23.222149688106075,0.10508462912405148,0.2367003462806616,0.0,0.4,0.0,0.0001333333319053054,0,4642.133333333333,88,189,1.3333333333333333,3.6666666666666665,102,61,0.00034874099999999996,113593.06666666668,282828.8,764.0,0.0,922.6666666666665,922.6666666666665,1.0,7.287019887280684,2.0869746693449507,874.4423864736824,1,100,2.299999999994566,1.0
116,2024-08-17 06:57:07,0,1723849027,0.01666666666666661,0.13,0.07,0.05,23.28168648979109,0.10779025725045356,0.23702463163875165,0.0,0.6,0.0,0.0003333333336437742,0.0,12014.933333333332,86,115,1.4666666666666666,1.7333333333333334,100,58,0.002805324,80361.6,260041.6,0.01683333367109296,0.02,0.04,0.12,23.197775561241738,0.10508618430619043,0.2367024318416946,0.0,0.4,0.0,0.00019999999979821345,0,4915.2,84,105,1.4,1.6666666666666667,98,58,0.000328302,75052.26666666666,224757.3333333333,888.0,0.0,774.6666666666665,774.6666666666665,1.0,6.878241285705268,2.086947448094024,825.3889542846321,1,100,2.2296585794091754,1.0
97,2024-08-17 06:59:07,0,1723849147,0.017000000178813982,0.02,0.04,0.05,23.29097662830905,0.10779161803482518,0.23702612021763025,0.0,1.9333333333333331,0.0,0.0013333333326348415,0.0,18022.4,87,110,1.5333333333333334,1.7333333333333334,101,58,0.001205203,66639.46666666666,225778.13333333327,0.01600000013907754,0.03,0.04,0.11,23.188185740836097,0.10508764228944578,0.2367039436796181,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4369.066666666667,85,116,1.5333333333333334,1.8666666666666667,99,60,0.000330655,76807.46666666666,211925.3333333333,661.3333333333333,0.0,653.3333333333333,653.3333333333333,1.0,5.513159552384959,2.0869565217391304,661.5791462861952,1,100,1.3074905267999677,1.0
109,2024-08-17 07:01:07,1,1723849267,0.018333333233992218,0.0,0.03,0.05,23.294273129073485,0.10779317321696424,0.2370277561037937,0.0,0.6666666666666666,0.0,0.0003333333336437742,0.0,10649.6,82,139,1.6666666666666667,2.6666666666666665,96,57,0.001056831,108824.0,277644.8,0.016333333651224802,0.02,0.04,0.11,23.20616665409667,0.10508919747158484,0.2367055408007066,0.0,2.2,0.0,0.0006666666672875484,0,13926.4,83,130,1.4666666666666666,2.8,97,58,0.000335261,107765.86666666668,268644.26666666666,654.6666666666666,0.0,721.3333333333333,721.3333333333333,1.0,5.913063290230965,2.0869655958576523,709.5675948277153,1,100,2.034999911071444,1.0
145,2024-08-17 07:03:07,0,1723849387,0.01733333369096124,0.08,0.04,0.05,23.322842802365283,0.1077941452058011,0.2370305782012509,0.0,0.4666666666666667,0.0,0.0002666666657508661,0.0,9284.266666666666,85,153,1.4,2.066666666666667,99,57,0.001115803,71684.26666666666,240812.26666666663,0.016833333671093076,0.0,0.03,0.09,23.246224133082734,0.1050906554548402,0.23670841716926885,0.0,0.4666666666666667,0.0,0.00039999999959642685,0,5461.333333333333,87,141,1.2666666666666666,2.2666666666666666,101,58,0.000337835,74241.6,225862.9333333333,1209.3333333333333,0.0,1045.3333333333333,1045.3333333333333,1.0,9.069581400125537,2.0869655955420408,1088.3497680150647,1,100,2.262500388642105,1.0
99,2024-08-17 07:05:07,0,1723849507,0.017000000675519322,0.01,0.03,0.05,23.31160473157743,0.107796380780126,0.2370321908283693,0.0,2.066666666666667,0.0,0.001866666666076829,0.0,17749.333333333332,87,113,1.4,1.8666666666666667,101,57,0.0010815010000000001,72294.93333333332,230001.6,0.016333332657814004,0.07,0.03,0.09,23.204518403714463,0.10509279383028147,0.2367100297963872,0.0,1.8666666666666667,0.0,0.0005999999993946402,0,11741.866666666667,87,117,1.4,2.0,101,61,0.00034157199999999995,72882.13333333332,214573.86666666667,709.3333333333333,0.0,700.0,700.0,1.0,5.782666246317053,1.043532706054229,693.9199495580464,1,100,0.7278332123275678,1.0
122,2024-08-17 07:07:07,0,1723849627,0.016999999682108524,0.01,0.03,0.05,23.372240366850587,0.10779793596226506,0.23703405155196755,0.0,0.26666666666666666,0.0,0.00013333333384556078,0.0,7099.733333333334,87,118,1.5333333333333334,1.6,101,58,0.00186574,77576.0,245226.66666666663,0.01600000013907754,0.01,0.02,0.08,23.16560970529783,0.1050941546146531,0.2367118517549105,0.0,0.6,0.0,0.00020000000173846883,0,7099.733333333334,87,107,1.4666666666666666,1.9333333333333331,101,59,0.000462503,79866.13333333332,229585.0666666667,797.3333333333333,0.0,790.6666666666665,790.6666666666665,1.0,6.521894222883028,2.087020040095431,782.6273067459631,1,100,0.8533373260187306,1.0
152,2024-08-17 07:09:07,0,1723849747,0.017166667183240225,0.0,0.02,0.05,23.387274408215674,0.10779958834328784,0.2370371605109796,0.0,2.333333333333333,0.0,0.0014000000005277495,0.0,19933.866666666665,88,214,1.4,3.1333333333333333,101,58,0.0011253160000000001,96690.13333333332,278488.0,0.016833333671093076,0.05,0.03,0.07,23.169955092669138,0.10509561259790844,0.2367149607139224,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,5461.333333333333,88,201,1.3333333333333333,3.2,102,60,0.0007900639999999999,97914.13333333332,260532.26666666663,1238.6666666666665,0.0,1313.3333333333333,1313.3333333333333,1.0,10.174041741039892,2.086974669344951,1220.885008924787,1,100,2.3168750401936467,1.0
129,2024-08-17 07:11:07,0,1723849867,0.01649999966224036,0.02,0.02,0.05,23.408401981296848,0.1078010463265432,0.2370389514574428,0.0,0.6,0.0,0.0002666666657508661,0.0,10103.466666666667,87,112,1.3333333333333333,1.6666666666666667,100,59,0.000964115,61197.86666666668,223188.26666666663,0.0161666661500931,0.04,0.03,0.06,23.235435585126385,0.10509697338228008,0.23671674390737074,0.0,1.8666666666666667,0.0,0.0002666666657508661,0,13926.4,89,100,1.3333333333333333,1.3333333333333333,103,59,0.000335195,62002.13333333332,207505.06666666668,796.0,0.0,749.3333333333333,749.3333333333333,1.0,6.313016848959702,2.086929321790911,757.5620218751642,1,100,0.7376896745722963,1.0
117,2024-08-17 07:13:07,0,1723849987,0.017000000178813868,0.0,0.01,0.05,23.374987450820953,0.10780269870756587,0.23704076566295096,0.0,2.1333333333333333,0.0,0.0012666666666821887,0.0,19387.733333333334,89,116,1.4666666666666666,1.9333333333333331,102,59,0.001112485,89803.73333333334,266990.4,0.01583333263794584,0.24,0.1,0.08,23.23993081344153,0.10509862576330288,0.236718534853834,0.0,2.333333333333333,0.0,0.0005333333334419877,0,17476.266666666666,85,124,1.3333333333333333,2.2666666666666666,99,58,0.000245655,86375.46666666666,245110.9333333333,741.3333333333333,0.0,734.6666666666665,734.6666666666665,1.0,6.322342180351838,2.0870291140561408,758.6810616422205,1,100,0.7157300738567746,1.0
162,2024-08-17 07:15:07,0,1723850107,0.01816666672627132,0.08,0.03,0.05,23.42598331870719,0.1078051286796582,0.23704358000739326,0.0,0.8,0.0,0.00039999999959642685,0.0,13653.333333333336,96,204,1.5333333333333334,3.2,109,64,0.00101296,117706.66666666669,310470.4,0.016970060698674683,0.59,0.24,0.13,23.24297757929957,0.10510037534320926,0.2367213026801863,0.0,0.4667600186704007,0.0,6.66800019530433e-05,0,5735.547109421885,88,184,1.266920050676802,2.8005601120224046,102,59,0.000323954,107810.89551243582,282880.0426752017,1086.6666666666665,0.0,1158.6666666666665,1158.6666666666665,1.0,9.260866853185174,2.0869565242639934,1111.3040223822213,1,100,2.3029543284497564,1.0
119,2024-08-17 07:17:07,0,1723850227,0.016500000158945705,0.01,0.02,0.05,23.384677165189146,0.1078069754584483,0.23704581287571114,0.0,2.0,0.0,0.0014000000005277495,0.0,18568.533333333333,91,109,1.3333333333333333,1.7333333333333334,104,57,0.001099111,70556.8,236033.0666666667,0.015999999642372087,0.11,0.18,0.13,23.17015488059425,0.10510193052534833,0.23672357431357904,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3549.866666666667,87,121,1.2666666666666666,1.6666666666666667,101,57,0.000348702,64717.33333333334,211277.86666666667,972.0,0.0,745.3333333333333,745.3333333333333,1.0,7.348460031313072,2.0872287689698656,881.8152037575688,1,100,1.9608360565840184,1.0
129,2024-08-17 07:19:07,0,1723850347,0.01733333369096124,0.0,0.01,0.05,23.300066978901906,0.10780833624281994,0.23704769685835425,0.0,0.5333333333333333,0.0,0.0004666666655490796,0.0,10103.466666666667,86,108,1.4666666666666666,1.6666666666666667,99,56,0.0010034430000000001,92905.06666666668,275529.6,0.01666666666666661,0.03,0.14,0.12,23.21440790600777,0.1051034857074874,0.2367254815552672,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,4096.0,88,130,1.2666666666666666,2.2,102,58,0.000356863,92022.93333333332,251894.4,785.3333333333333,0.0,796.0,796.0,1.0,6.686597850273105,2.086829505065924,802.3917420327726,1,100,0.7078395778601911,1.0
144,2024-08-17 07:21:07,0,1723850467,0.01833333373069768,0.01,0.02,0.05,23.350263695087673,0.107809891424959,0.23705016231712184,0.0,2.2666666666666666,0.0,0.003466666666402792,0.0,22118.4,91,191,1.4666666666666666,3.6666666666666665,104,59,0.002380321,119601.6,321205.33333333326,0.017000000178813982,0.06,0.11,0.12,23.260608863691193,0.10510494369074276,0.2367279392610199,0.0,2.1333333333333333,0.0,0.0005999999993946402,0,16930.133333333335,89,198,1.3333333333333333,3.8666666666666663,103,59,0.000329486,129331.2,307809.6,889.3333333333333,0.0,1025.3333333333333,1025.3333333333333,1.0,8.27878991164277,2.087065412108458,993.4547893971327,1,100,2.1025011084464773,1.0
164,2024-08-17 07:23:07,2,1723850587,0.016999999682108524,0.02,0.02,0.05,23.34387048148391,0.10781144660709796,0.23705293014347414,0.0,0.4,0.0,0.0001333333319053054,0.0,8465.066666666668,89,110,1.4,1.9333333333333331,102,60,0.002126679,92722.66666666669,270841.06666666665,0.016666667163372062,0.77,0.34,0.2,23.19477874236497,0.1051064016739981,0.2367306838283272,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4369.066666666667,89,134,1.4666666666666666,1.8666666666666667,103,61,0.0006181219999999999,94421.33333333331,260145.6,1148.0,0.0,996.0,996.0,1.0,8.860795568615297,2.0869383821811067,1063.2954682338361,1,100,2.287671403863756,1.0
140,2024-08-17 07:25:07,0,1723850707,0.017666666706403156,0.0,0.01,0.05,23.361102190025285,0.10781368218142284,0.23705489940928226,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,13107.2,85,120,1.6,1.8666666666666667,98,56,0.001138211,105941.33333333331,295401.6,0.017000000178813982,0.24,0.29,0.2,23.128898674057485,0.10510863724832298,0.2367326841061952,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,4642.133333333333,88,128,1.6,1.9333333333333331,102,62,0.000332816,99027.2,255594.13333333327,816.0,0.0,806.6666666666665,806.6666666666665,1.0,6.852341482053839,2.086974669344951,822.2809778464606,1,100,1.6150041216157582,1.0
119,2024-08-17 07:27:07,0,1723850827,0.017166667183240225,0.0,0.01,0.05,23.401359456936465,0.10781504296579457,0.2370569074401653,0.0,1.8,0.0,0.0017333333322312682,0.0,19387.733333333334,86,112,1.4,2.4,99,56,0.0019350670000000002,101873.6,291644.8,0.016833333174387618,0.06,0.21,0.19,23.211660822037405,0.10511019243046194,0.23673471539612326,0.0,2.2666666666666666,0.0,0.0006666666672875484,0,15564.8,88,132,1.4666666666666666,2.2,102,61,0.00034137800000000004,99808.53333333334,271081.6,820.0,0.0,838.6666666666665,838.6666666666665,1.0,6.94814506085321,2.0871743138414445,833.777407302385,1,100,0.7499308969605529,1.0
162,2024-08-17 07:29:07,0,1723850947,0.01666666666666661,0.02,0.02,0.05,23.387274408215674,0.10781659814793354,0.2370601249413872,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,8465.066666666668,87,179,1.3333333333333333,1.9333333333333331,100,60,0.001010356,77228.8,255762.66666666663,0.01699999968210864,0.04,0.15,0.17,23.25891066632769,0.10511165041371727,0.2367379561563901,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4642.133333333333,89,210,1.3333333333333333,2.4,103,62,0.000363716,89313.06666666668,253515.73333333328,1386.6666666666665,0.0,1336.0,1336.0,1.0,10.618404950894544,1.0436143844849328,1274.2085941073453,1,100,2.2764649683167835,1.0
122,2024-08-17 07:31:07,0,1723851067,0.016833333671093076,0.09,0.04,0.05,23.363849273995648,0.10781805613118901,0.23706205544212036,0.0,1.8,0.0,0.0013333333345750967,0.0,16384.0,90,123,1.3333333333333333,2.4,103,60,0.002446962,76490.66666666669,243003.73333333328,0.016166667143503788,0.01,0.1,0.14,23.281137072997016,0.10511301119808902,0.2367398711510932,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,6553.6,86,140,1.4,2.333333333333333,100,58,0.000277043,87982.4,249246.4,782.6666666666665,0.0,813.3333333333333,813.3333333333333,1.0,6.5654369261594026,2.086920227474305,787.8524311391286,1,100,0.7336427603174318,1.0
127,2024-08-17 07:33:07,0,1723851187,0.01699999968210864,0.11,0.07,0.06,23.357106431522933,0.10781951411444436,0.2370640092018984,0.0,0.4,0.0,0.0002666666657508661,0.0,8738.133333333333,86,122,1.4,2.066666666666667,99,56,0.001079172,97349.86666666668,280257.06666666665,0.016500000158945705,0.0,0.07,0.13,23.172502388714374,0.1051146635791117,0.2367418171578564,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,4096.0,87,125,1.4,1.8,101,59,0.000332096,87750.4,255278.9333333333,812.0,0.0,822.6666666666665,822.6666666666665,1.0,6.921767562821424,2.086938374448918,830.6121075385709,1,100,0.7512501358636242,1.0
176,2024-08-17 07:35:07,0,1723851307,0.018833333253860496,0.08,0.07,0.06,23.378533686491785,0.1078215552910018,0.2370671801850304,0.0,0.5333333333333333,0.0,0.00039999999959642685,0.0,13107.2,92,232,1.4666666666666666,3.6666666666666665,105,59,0.0010784969999999999,123388.8,321050.13333333336,0.01733333369096124,0.32,0.13,0.14,23.264854357099942,0.10511670475566924,0.2367450424120933,0.0,1.0,0.0,0.00019999999979821345,0,6826.666666666668,87,260,1.4,3.8666666666666663,101,60,0.000345276,125778.66666666669,311685.33333333326,1228.0,0.0,1368.0,1368.0,1.0,10.608740113808171,2.0869565217391304,1273.0488136569807,1,100,2.274559347752471,1.0
156,2024-08-17 07:37:07,2,1723851427,0.017500000695387596,0.05,0.07,0.05,23.375586814596303,0.10782291607537342,0.23706942855937815,0.0,1.3333333333333333,0.0,0.0012666666666821887,0.0,13107.2,88,133,1.4666666666666666,1.8666666666666667,101,57,0.00108937,95499.73333333334,289861.86666666664,0.017000000178813982,0.04,0.09,0.13,23.223797938488303,0.1051182599378082,0.23674731404548605,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4915.2,87,122,1.5333333333333334,1.7333333333333334,101,60,0.000810673,100863.46666666666,282473.6,888.0,0.0,913.3333333333333,913.3333333333333,1.0,7.469346556610079,2.086883936996444,896.3215867932096,1,100,0.8079227194898098,1.0
139,2024-08-17 07:39:07,0,1723851547,0.017999999225139618,1.61,0.54,0.22,23.388223400859985,0.1078245684563962,0.23707150636739616,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7645.866666666668,85,137,1.4666666666666666,2.6666666666666665,99,58,0.001132845,95396.8,275794.66666666674,0.01716666668653488,0.07,0.1,0.13,23.249370792903328,0.10511971792106367,0.23674936859445905,0.0,1.6666666666666667,0.0,0.0005333333334419877,0,12288.0,88,125,1.6,2.2666666666666666,102,61,0.00033198099999999996,110376.0,285830.9333333333,826.6666666666665,0.0,888.0,888.0,1.0,7.173727576611771,2.0869746693449507,860.8473091934127,1,100,0.8665612948899367,1.0
160,2024-08-17 07:41:07,0,1723851667,0.018166666229565972,0.22,0.36,0.19,23.382379604050296,0.10782583204188413,0.23707435172389835,0.0,1.0,0.0,0.00019999999979821345,0.0,11195.733333333335,87,244,1.4666666666666666,4.466666666666667,101,58,0.001063839,140445.33333333337,345633.6,0.017666666706403156,0.05,0.08,0.12,23.17889560231814,0.10512117590431902,0.23675220619794626,0.0,0.4666666666666667,0.0,0.0002666666676911215,0,4369.066666666667,89,234,1.3333333333333333,4.2,103,60,0.000419947,127982.93333333332,308520.53333333327,1029.3333333333333,0.0,1202.6666666666665,1202.6666666666665,1.0,9.59127417822832,2.0869565217391304,1150.9529013873987,1,100,2.2040175915245728,1.0
176,2024-08-17 07:43:07,1,1723851787,0.017333334187666586,0.13,0.27,0.18,23.35880462888643,0.10782719282625586,0.2370774064118054,0.0,1.3333333333333333,0.0,0.00013333333384556078,0.0,12834.133333333333,89,130,1.4666666666666666,1.8,103,59,0.00108701,82958.4,271851.7333333333,0.016666666169961264,0.01,0.05,0.11,23.168057107380513,0.10512263388757437,0.2367552763918833,0.0,0.3333333333333333,0.0,0.00019999999979821345,0,3822.933333333333,89,127,1.3333333333333333,2.1333333333333333,103,60,0.000314297,83361.6,255216.0,1249.3333333333333,0.0,1086.6666666666665,1086.6666666666665,1.0,9.660829868020047,2.086947448094024,1159.2995841624056,1,100,2.152187795175021,1.0
134,2024-08-17 07:45:07,1,1723851907,0.017166666189829538,0.02,0.18,0.16,23.38957196935453,0.1078292340028133,0.2370795850090183,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,8738.133333333333,84,132,1.5333333333333334,2.1333333333333333,98,57,0.001116305,92220.8,265774.9333333333,0.016333332657814004,0.42,0.19,0.16,23.19722614444767,0.10512477226301553,0.2367574704951262,0.0,1.8666666666666667,0.0,0.0005333333334419877,0,13380.266666666665,86,126,1.4,2.4,100,59,0.000363763,89722.13333333332,244821.86666666673,904.0,0.0,888.0,888.0,1.0,7.4083858270659375,2.0868567244235825,889.0062992479128,1,100,0.7147184223728797,1.0
148,2024-08-17 07:47:07,0,1723852027,0.017666666706403156,0.0,0.12,0.13,23.323891688972157,0.10783059478718504,0.2370818799014561,0.0,1.8,0.0,0.0006000000013348957,0.0,16657.066666666666,88,132,1.6,2.1333333333333333,102,58,0.00194687,106726.4,297718.9333333333,0.016333333651224802,0.17,0.2,0.16,23.215356898652075,0.10512623024627088,0.2367597731405789,0.0,0.4,0.0,0.00013333333384556078,0,4096.0,92,118,1.4666666666666666,2.2,106,61,0.000257765,101980.8,286330.66666666674,917.3333333333333,0.0,932.0,932.0,1.0,7.851736927079668,2.0866662029630656,942.2084312495602,1,100,1.3687393976349145,1.0
225,2024-08-17 07:49:07,0,1723852147,0.018166667222976662,0.0,0.08,0.12,23.371341321187554,0.107832149969324,0.2370858339391022,0.0,0.13333333333333333,0.0,0.0003333333336437742,0.0,7099.733333333334,91,250,1.4666666666666666,4.866666666666666,105,62,0.00267006,159705.06666666668,390801.06666666665,0.017666666706403156,0.12,0.17,0.16,23.210462094486704,0.10512759103064252,0.2367636961661651,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,92,229,1.3333333333333333,4.6,106,64,0.00032995,154428.8,357272.53333333327,1444.0,0.0,1541.333333333333,1541.333333333333,1.0,12.399515515278043,2.086756918903409,1487.9418618333648,1,100,2.308127334122788,1.0
174,2024-08-17 07:51:07,0,1723852267,0.017666666706403156,0.26,0.21,0.17,23.42468469719393,0.10783360795257936,0.2370883846810348,0.0,2.066666666666667,0.0,0.001933333333969737,0.0,18295.466666666667,90,122,1.5333333333333334,1.8,104,62,0.001000688,102049.6,296972.8,0.01666666666666661,0.1,0.13,0.14,23.185188921959345,0.10512895181501423,0.2367662469080977,0.0,1.8666666666666667,0.0,0.0008666666670857617,0,16657.066666666666,92,109,1.5333333333333334,1.7333333333333334,106,60,0.000323294,92737.06666666668,264016.53333333327,1005.3333333333333,0.0,957.3333333333333,957.3333333333333,1.0,8.139103894461405,2.0869383744489176,976.6924673353695,1,100,1.1162434701032995,1.0
