timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710730232,0.0751666665077209,0.4,0.47,0.4,24.486789276398635,0.1538408954921872,0.6072163978127814,0.0,0.5333333333333333,0.0,0.0004000000034769,0.0,6553.6,417,1036,7.666666666666667,13.933333333333334,461,376,0.00034275,6618520.533333333,6831297.6,0.0286666666467985,0.11,0.2,0.2,26.96583924456152,0.5710465520445591,0.103555354356202,0.0,0.8666666666666667,0.0,0.0002000000002832,0.0,8465.066666666668,478,1019,8.733333333333333,24.73333333333333,509,277,0.000851275,2851794.6666666665,1490660.2666666666
1710730352,0.0755000000198682,0.41,0.43,0.4,24.474641258455964,0.1538416225394741,0.6073049682560554,0.0,3.6666666666666665,0.0,0.0032666666433215,0.0,25395.2,416,1028,7.8,15.2,461,378,0.000337296,6593442.133333334,6826200.533333333,0.0284999998286366,0.01,0.13,0.18,26.99186163480547,0.571047815630047,0.1035688446022889,0.0,2.6666666666666665,0.0,0.0015333333329181,0.0,19387.733333333334,478,991,8.4,24.666666666666668,509,279,0.000324778,2941326.4,1512230.933333333
1710730472,0.0744999997317791,0.12,0.3,0.36,24.481649730345968,0.1538419456716014,0.6073934379101344,0.0,0.6,0.0,0.0001333333241442,0.0,8192.0,416,981,7.6,15.2,460,376,0.000293154,6563693.866666666,6805061.333333333,0.0290000000347693,0.0,0.09,0.15,26.87673378545363,0.5710492736133024,0.1035823348483758,0.0,0.9333333333333332,0.0,0.0004666666670042,0.0,13653.333333333334,476,1020,7.933333333333334,24.4,507,276,0.000315178,3134396.8,1595504.5333333334
1710730592,0.0739999999602636,0.18,0.25,0.33,24.458386521897047,0.1538422203339099,0.6074823184740081,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,19660.8,417,1008,7.866666666666666,15.266666666666667,461,377,0.00031915,6605336.0,6811012.266666667,0.0268333333233992,0.0,0.06,0.13,26.394595334350257,0.571050634397674,0.1035959103776276,0.0,2.466666666666667,0.0,0.0018666666665618,0.0,22937.6,478,1024,7.933333333333334,24.266666666666666,509,278,0.000853747,2471432.0,1332016.5333333334
1710730712,0.0798333334426084,0.25,0.24,0.31,24.48361702070105,0.1538425434660373,0.6075702686760828,0.0,3.333333333333333,0.0,0.0011333333328366,0.0,34679.46666666667,412,938,7.533333333333333,15.133333333333333,456,374,0.000310781,6535109.333333333,6750785.066666666,0.0258333333457509,0.05,0.07,0.13,25.70922251491168,0.571051897983162,0.1036087416174401,0.0,0.4666666666666667,0.0,0.0002666666667209,0.0,6553.6,479,939,8.0,24.4,510,279,0.000291158,2515587.2,1336361.066666667
1710730832,0.0841666666169962,0.11,0.18,0.28,24.461214501782493,0.153842834284952,0.6076581723600674,0.0,0.9333333333333332,0.0,0.000466666650027,0.0,13926.4,415,1006,7.6,15.266666666666667,459,373,0.000319376,6437571.2,6666697.6,0.0376666666318972,0.05,0.07,0.13,24.54066235723897,0.5710554943418586,0.1036236274062257,2.2,0.8666666666666667,0.0351999999998952,0.0002666666667209,9011.2,12834.133333333331,480,1019,9.2,25.2,509,278,0.000393236,4365661.866666666,2147932.8
1710730952,0.0764999998112518,0.01,0.12,0.25,24.45641923154196,0.1538435613322388,0.6077464094236966,0.0,3.8,0.0,0.0015333333052694,0.0,35498.666666666664,419,1001,7.4,15.266666666666667,463,375,0.000350638,6547796.8,6783001.6,0.0308333332960804,0.01,0.05,0.12,24.64984651284987,0.5710566607284628,0.1036380092490367,0.0,2.466666666666667,0.0,0.0005999999998797,0.0,21299.2,479,1011,8.666666666666666,24.466666666666665,508,277,0.000457928,3241402.6666666665,1659290.6666666667
1710731072,0.0748333332439263,0.06,0.1,0.22,24.46460807764501,0.1538438521511536,0.6078354140358102,0.0,1.2666666666666666,0.0,0.0006666666517655,0.0,22937.6,419,1092,7.933333333333334,15.066666666666666,463,376,0.000298889,6589849.6,6809872.533333333,0.034166666616996,0.0,0.03,0.11,24.60389526712159,0.5710582159106019,0.1036529648149572,0.0,0.8,0.0,0.0003333333331587,0.0,12561.066666666668,483,1094,8.2,24.4,512,281,0.000268251,3796848.0,1902852.2666666664
1710731192,0.0781666663785776,0.32,0.19,0.24,24.470731268875237,0.1538441591266747,0.6079238681838594,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,14199.466666666667,421,992,7.533333333333333,15.133333333333333,466,377,0.000323823,6515573.333333333,6756794.133333334,0.0289999999105929,0.04,0.05,0.1,24.6796149285608,0.5710592850983225,0.1036689205198116,0.0,2.4,0.0,0.0002666666667209,0.0,17749.333333333332,482,1031,8.066666666666666,24.53333333333333,511,280,0.000280268,2741330.1333333333,1449321.6
1710731312,0.0750000002483526,0.5,0.24,0.25,24.476903642364324,0.1538444661021958,0.608012725488688,0.0,2.933333333333333,0.0,0.0006000000052154,0.0,24849.066666666666,416,1074,7.533333333333333,15.2,461,375,0.000337842,6586789.333333333,6818021.866666666,0.0296666666865348,0.02,0.04,0.1,24.523031064041056,0.5710612290759963,0.1036874037075538,0.0,1.9333333333333331,0.0,0.0008666666666006,0.0,21299.2,480,995,8.066666666666666,24.266666666666666,509,279,0.000338427,3081378.6666666665,1561758.933333333
1710731432,0.0746666667362054,0.31,0.23,0.24,24.515437942194616,0.1538448377041423,0.6081013114379921,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,13926.4,418,1055,7.4,15.133333333333333,463,378,0.000318966,6548344.0,6786503.466666667,0.0321666667237878,0.5,0.18,0.14,24.568932362763107,0.5710650198324603,0.1037042199970724,0.0,1.0666666666666669,0.0,0.0003333333331587,0.0,15837.866666666669,482,1076,8.533333333333333,24.666666666666668,513,282,0.000298735,3383412.2666666666,1742921.6
1710731552,0.0766666665673255,0.16,0.22,0.23,24.507298278350444,0.1538456132212482,0.608189905140311,0.0,1.1333333333333333,0.0,0.0005333333276212,0.0,22391.466666666667,419,989,7.6,15.333333333333334,464,377,0.000334141,6539230.4,6789187.733333333,0.0304999999701977,0.17,0.15,0.14,24.58996005238442,0.5710662834179482,0.103718012610744,0.0,2.466666666666667,0.0,0.0008666666666006,0.0,16657.066666666666,478,1007,8.2,24.666666666666668,509,277,0.00029271,3160917.8666666667,1594446.4
1710731672,0.0748333332439263,0.31,0.29,0.26,24.49859301852917,0.1538459040401629,0.6082788864933795,0.0,3.1333333333333333,0.0,0.0022666666656732,0.0,31402.666666666668,414,1066,7.266666666666667,15.266666666666667,459,374,0.000304417,6615205.866666666,6817324.266666667,0.0279999999950328,0.2,0.17,0.15,24.507048022048604,0.5710677414012035,0.1037313090314561,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,8192.0,486,991,8.733333333333333,24.6,518,284,0.001060181,2774674.6666666665,1467445.3333333333
1710731792,0.0749999997516472,0.16,0.24,0.24,24.461460413076875,0.1538461463892586,0.6083678600934331,0.0,3.333333333333333,0.0,0.0023999999898175,0.0,31402.666666666668,419,965,7.666666666666667,15.2,464,378,0.000314542,6496831.466666667,6739300.266666667,0.0268333333233992,0.04,0.13,0.13,24.57322780529858,0.5710691021855752,0.1037450706330678,0.0,2.6666666666666665,0.0,0.0008000000001629,0.0,22664.533333333333,476,1088,7.866666666666666,24.6,507,274,0.000458031,2510899.7333333334,1341104.0
1710731912,0.072999999920527,0.32,0.35,0.28,24.453296158103257,0.1538464210515669,0.608456484807812,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,15837.866666666669,417,1058,7.333333333333333,15.066666666666666,462,375,0.000324134,6384966.933333334,6613548.8,0.0288333334649601,0.09,0.11,0.13,24.64974661883741,0.5710704629699469,0.1037583670537798,0.0,2.533333333333333,0.0,0.0010666666663989,0.0,21845.33333333333,480,1011,8.733333333333333,24.4,512,278,0.000233736,2865541.8666666667,1494125.3333333333
1710732032,0.073500000188748,0.13,0.26,0.26,24.454476532316303,0.1538467118704817,0.6085425122621685,0.0,0.8666666666666667,0.0,0.0006666666517655,0.0,28672.0,416,1062,7.466666666666667,15.066666666666666,462,377,0.000324351,6355819.2,6588257.6,0.0278333332389593,0.1,0.12,0.13,24.539913152145576,0.5710741565275271,0.1037714308840421,0.0,1.0,0.0,0.0004000000000814,0.0,14199.466666666667,482,979,8.266666666666667,24.73333333333333,513,278,0.000280378,2586784.0,1390278.933333333
1710732152,0.0731666669249533,0.02,0.17,0.22,24.473313337466283,0.1538474066045557,0.6086282063368803,0.0,3.733333333333333,0.0,0.0013999999811251,0.0,36317.86666666667,417,986,7.6,15.2,462,376,0.000318657,6336536.533333333,6557967.466666667,0.0251666666939853,0.05,0.1,0.13,24.590759204484048,0.5710755173118988,0.1037843939251096,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7099.733333333334,478,1102,7.8,24.2,509,276,0.00029093,2206569.066666667,1184490.1333333333
1710732272,0.0735000004371007,0.22,0.2,0.23,24.487305690116845,0.1538477135800767,0.6087144043575665,0.0,3.1333333333333333,0.0,0.0024000000208616,0.0,26214.4,419,1034,7.533333333333333,15.2,464,377,0.000301033,6369153.6,6606070.4,0.0275000000372529,0.03,0.09,0.13,24.61163705308668,0.5710770724940378,0.1037970856106522,0.0,2.333333333333333,0.0,0.0006666666668024,0.0,16657.066666666666,480,987,8.466666666666667,24.266666666666666,511,279,0.000246833,2554708.2666666666,1337725.3333333333
1710732392,0.073333332935969,0.73,0.4,0.3,24.484871168302423,0.1538479720857788,0.6088012768905572,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,13107.2,417,974,7.6,15.066666666666666,462,376,0.000346806,6409283.2,6632041.6,0.0311666666840513,0.08,0.08,0.12,24.606392617432903,0.5710783360795257,0.1038111960979385,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,8465.066666666668,478,963,8.466666666666667,24.53333333333333,509,277,0.000240793,3181578.1333333333,1629793.6
1710732512,0.0746666667362053,0.23,0.31,0.28,24.460525950158207,0.1538482305914807,0.6088878005378732,0.0,3.466666666666667,0.0,0.0027333333157002,0.0,26487.466666666667,420,967,7.4,15.066666666666666,465,379,0.000313867,6401880.533333333,6622724.266666667,0.0255000000198682,0.06,0.07,0.11,24.669076110247023,0.5710795024661302,0.1038256787299445,0.0,2.466666666666667,0.0,0.0012666666666821,0.0,21026.13333333333,481,1055,7.8,24.2,512,279,0.000290445,2377520.533333333,1244657.066666667
1710732632,0.0751666667560736,0.21,0.29,0.27,24.483100606982845,0.1538485375670019,0.6089737892271547,0.0,0.8,0.0,0.0002666666793326,0.0,12561.066666666668,417,1038,7.6,15.266666666666667,462,376,0.000312323,6342682.133333334,6575453.866666666,0.0336666665971279,0.2,0.14,0.14,24.68915480675004,0.5711075929435165,0.1038414328564092,0.0,1.0666666666666669,0.0,0.0004666666665192,0.0,16930.133333333335,483,973,8.333333333333334,25.266666666666666,514,279,0.00024789,3584117.333333333,1831425.6
1710732752,0.0766666668156783,0.57,0.38,0.31,24.500978358084712,0.1538492484576823,0.6090601190490958,0.0,0.9333333333333332,0.0,0.0002666666793326,0.0,13107.2,422,962,7.933333333333334,15.133333333333333,467,380,0.00031853,6325796.8,6554813.866666666,0.0256666665896774,0.04,0.1,0.13,24.678016624361558,0.5711089537278882,0.1038561248198199,0.0,0.8,0.0,0.0004000000000814,0.0,12288.0,477,1140,8.2,24.6,508,277,0.000772521,2468105.066666667,1313314.1333333333
1710732872,0.073666666696469,0.14,0.28,0.28,24.510495125177457,0.1538495392765969,0.6091468985459065,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,10922.666666666666,417,1035,7.666666666666667,15.066666666666666,462,375,0.000296894,6366242.133333334,6597497.6,0.0325000000496705,0.01,0.07,0.12,24.99088467136368,0.5712089713792055,0.1038763291768902,0.0,2.6,0.0,0.0007333333332402,0.0,20480.0,476,1046,8.666666666666666,24.33333333333333,507,276,0.000292778,3839827.733333333,3081112.533333333
1710732992,0.0740000002086163,0.43,0.33,0.3,24.505503125901416,0.1538497816256926,0.6092332903919676,0.0,2.933333333333333,0.0,0.0014666666587193,0.0,30856.533333333333,416,1006,7.333333333333333,15.133333333333333,461,375,0.000309738,6327810.666666667,6544339.733333333,0.0291666666666665,0.11,0.08,0.11,24.823712041523937,0.5712102349646935,0.1038901140375468,0.0,2.1333333333333333,0.0,0.0006666666668024,0.0,15291.733333333334,480,1128,8.4,24.666666666666668,511,279,0.000277768,2992685.8666666667,1538938.6666666667
1710733112,0.0733333331843216,0.18,0.29,0.29,24.47980539563808,0.1538500724446073,0.6093191550330093,0.0,0.9333333333333332,0.0,0.0005333333276212,0.0,21026.13333333333,421,941,7.6,15.266666666666667,466,378,0.000324558,6416865.6,6653716.8,0.0274999999751646,0.26,0.13,0.13,24.853230722203744,0.5712116929479488,0.1039041004765933,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,9830.4,479,1098,8.133333333333333,22.0,510,278,0.000316543,2664581.8666666667,1400204.2666666666
1710733232,0.0743333334724107,0.27,0.29,0.3,24.4786742036839,0.1538503471069157,0.6094049343908859,0.0,3.533333333333333,0.0,0.001333333334575,0.0,26760.533333333333,417,1007,7.733333333333333,15.2,462,376,0.000312496,6394188.8,6618313.066666666,0.0274999999751647,0.05,0.1,0.12,24.69619733462796,0.5712155809032964,0.103917831066145,0.0,2.8666666666666667,0.0,0.0015333333329181,0.0,19114.666666666668,483,1024,8.266666666666667,24.866666666666667,514,282,0.000416488,2681907.2,1396745.066666667
1710733352,0.0748333337406317,0.16,0.27,0.29,24.48887952240092,0.1538510579975961,0.6094916441105618,0.0,1.0,0.0,0.0002666666793326,0.0,14745.6,417,936,7.6,15.0,462,376,0.000359267,6432560.0,6650358.4,0.026333333303531,0.01,0.06,0.11,24.569681567856502,0.5712169416876681,0.1039302358901329,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,7099.733333333334,478,1099,8.0,24.33333333333333,510,278,0.000632844,2511941.333333333,1336188.8
1710733472,0.0741666667163372,0.44,0.36,0.33,24.50169150083843,0.1538513649731171,0.609577865390293,0.0,3.8,0.0,0.0020666666639347,0.0,40686.93333333333,418,1026,8.2,15.2,463,377,0.000307261,6429994.133333334,6653051.733333333,0.0268333333854874,0.0,0.04,0.1,24.61058816595592,0.571218205273156,0.1039431291540654,0.0,2.466666666666667,0.0,0.0006666666668024,0.0,18022.4,480,1002,8.266666666666667,24.4,512,279,0.000264934,2697926.933333333,1390949.3333333333
1710733592,0.0738333334525426,0.27,0.31,0.31,24.48764996592899,0.1538516557920318,0.6096641021760543,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,20206.93333333333,416,1006,7.533333333333333,15.0,462,376,0.000348021,6441612.8,6650264.533333333,0.029333333360652,0.03,0.05,0.1,24.576374466690844,0.571219468858644,0.1039580692139559,0.0,0.8,0.0,0.0004000000000814,0.0,10922.666666666666,480,1106,7.8,24.53333333333333,513,279,0.000527231,2892072.533333333,1510096.5333333334
1710733712,0.0738333332041898,0.44,0.32,0.31,24.49940452580064,0.1538519466109466,0.6097499978291558,0.0,0.5333333333333333,0.0,0.0003333333258827,0.0,10103.466666666667,417,1064,7.533333333333333,15.2,462,375,0.001001689,6354402.666666667,6580763.2,0.0368333334103226,0.06,0.05,0.09,24.78005835808208,0.5712556268433768,0.1039766531908928,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8192.0,481,1101,8.266666666666667,24.6,513,281,0.000295314,6297202.133333334,2722160.533333333
1710733832,0.0741666669646898,0.17,0.25,0.3,24.453296158103257,0.1538522535864677,0.6098346995179486,0.0,1.0,0.0,0.0003999999724328,0.0,12834.133333333331,417,1014,8.066666666666666,15.066666666666666,462,376,0.000344215,6274028.8,6438634.666666667,0.0468333333730697,0.11,0.06,0.09,24.717824388323983,0.5712595147987245,0.1039974080120277,0.0,3.733333333333333,0.0,0.0020666666668451,0.0,31402.666666666668,489,1011,8.466666666666667,24.8,519,286,0.000291889,8857307.733333332,3550974.933333333
1710733952,0.0741666667163372,0.11,0.21,0.28,24.483051424723968,0.1538529644771481,0.6099184398328822,0.0,3.8,0.0,0.0027333333157002,0.0,28672.0,414,1077,7.4,15.133333333333333,459,373,0.000319546,6281154.666666667,6488077.333333333,0.0279999999950329,0.03,0.06,0.09,24.75318686873228,0.5712606811853287,0.1040130148312075,0.0,3.1333333333333333,0.0,0.0005999999998797,0.0,23210.666666666668,488,1059,7.8,24.4,516,286,0.000318033,2769717.333333333,1431336.0
1710734072,0.0720000001291434,0.02,0.14,0.24,24.49458466443068,0.1538532714526692,0.6100007458400423,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,12561.066666666668,416,1075,7.866666666666666,15.4,461,375,0.000297107,6180802.133333334,6379151.466666667,0.0296666666865348,0.11,0.07,0.08,25.824250470251062,0.5712117901468325,0.1041343572688546,0.0,2.933333333333333,0.0,0.0014666666669654,0.0,21572.266666666663,490,1061,8.866666666666667,24.33333333333333,518,290,0.000539997,3093078.933333333,1595121.066666667
1710734192,0.0725000001490115,0.33,0.19,0.24,24.47906766175492,0.1538535784281903,0.6100849048177855,0.0,2.8,0.0,0.0011999999793867,0.0,24576.0,416,988,7.866666666666666,15.266666666666667,461,376,0.000369733,6223365.333333333,6468221.866666666,0.03799999995778,0.02,0.04,0.07,24.658087768877223,0.5712129565334367,0.1041472737918322,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,10649.6,488,953,8.333333333333334,24.53333333333333,516,286,0.000372516,12222734.933333334,1357072.0
1710734312,0.0736666666964689,0.22,0.17,0.23,24.44591881927167,0.1538538530904987,0.6101704903502874,0.0,1.0,0.0,0.0004000000034769,0.0,13926.4,418,1070,7.666666666666667,15.333333333333334,463,375,0.000323481,6346992.0,6563363.2,0.0290000000968575,0.05,0.05,0.07,24.59915030153008,0.5712144145166922,0.1041603298690795,0.0,0.5333333333333333,0.0,0.0004000000000814,0.0,7645.866666666667,485,934,8.333333333333334,24.33333333333333,513,285,0.000279151,2839513.6,1490105.066666667
1710734432,0.0731666666766007,0.35,0.24,0.24,24.480125080320786,0.1538541762226261,0.6102552385571701,0.0,0.9333333333333332,0.0,0.000466666650027,0.0,13653.333333333334,417,984,7.4,15.2,462,375,0.000346575,6111202.133333334,6332656.533333333,0.0320000000298023,0.01,0.04,0.06,24.633463894807605,0.5712183996709235,0.1041754172362547,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,8738.133333333333,492,1065,8.466666666666667,25.2,521,288,0.000288187,3400194.6666666665,1769757.3333333333
1710734552,0.0733333334326743,0.45,0.4,0.31,24.467288510753825,0.1538549355831256,0.6103416226502163,0.0,4.6,0.0,0.0012666666880249,0.0,45056.0,416,1142,7.666666666666667,15.266666666666667,461,375,0.000310452,6116678.4,6336142.933333334,0.0323333333556851,0.09,0.07,0.06,24.67252245367665,0.5712195660575277,0.104192721965718,0.0,2.4,0.0,0.0006666666668024,0.0,18022.4,490,947,8.0,24.466666666666665,520,287,0.000257309,3578876.2666666666,1781732.2666666666
1710734672,0.0721666666368643,0.52,0.4,0.32,24.492248507134008,0.1538552748718595,0.6104229517774873,0.0,3.8666666666666663,0.0,0.0024666666674117,0.0,35498.666666666664,417,1051,7.333333333333333,15.066666666666666,462,374,0.00032327,6161524.266666667,6393537.6,0.0330000000074506,0.09,0.07,0.06,24.616332071671955,0.5712210240407831,0.1042094297130268,0.0,0.8,0.0,0.0003333333336437,0.0,12288.0,486,967,8.333333333333334,24.466666666666665,517,288,0.000278831,3914630.933333333,1845707.2
1710734792,0.0713333331048488,0.34,0.37,0.32,24.490330399037795,0.1538555172209551,0.6105049321580176,0.0,1.0,0.0,0.000466666650027,0.0,20206.93333333333,421,979,7.666666666666667,15.4,466,379,0.000332304,6118296.0,6319252.266666667,0.0298333334426084,0.2,0.11,0.07,24.61278583422988,0.5712222876262711,0.1042245403392471,0.0,2.933333333333333,0.0,0.0014000000000426,0.0,25668.266666666663,486,1024,7.866666666666666,24.4,517,285,0.000282502,3003059.2,1526591.4666666666
1710734912,0.0736666669448216,0.14,0.33,0.31,24.47982998676751,0.1538557757266571,0.6105892306900307,0.0,3.333333333333333,0.0,0.0016000000139077,0.0,32221.866666666665,415,1063,7.4,14.933333333333334,460,375,0.000340597,6336969.6,6561363.733333333,0.046000000151495,0.15,0.13,0.08,24.67272224170155,0.5712242316039449,0.1042526062535198,0.0,3.6,0.0,0.0030000000003686,0.0,24029.866666666665,491,980,8.4,24.266666666666666,522,290,0.000306798,5319030.4,2857643.2
1710735032,0.0750000004967053,0.08,0.24,0.28,24.48949430063688,0.1538566320267949,0.6106738160835986,0.0,0.9333333333333332,0.0,0.0004000000034769,0.0,14745.6,420,980,7.733333333333333,15.0,465,377,0.000352647,6322473.066666666,6496981.333333333,0.0321666666616995,0.02,0.08,0.07,24.64959677781874,0.5712280223604088,0.1042677091267252,0.0,0.9333333333333332,0.0,0.0003999999995964,0.0,12834.133333333331,487,933,8.066666666666666,24.666666666666668,518,284,0.000301275,3369611.7333333334,1735376.5333333334
1710735152,0.0733333334326744,0.26,0.27,0.29,24.49940452580064,0.1538569228457096,0.6107562849040735,0.0,1.0,0.0,0.000466666650027,0.0,19660.8,415,977,7.333333333333333,15.133333333333333,460,375,0.000309527,6061153.066666666,6272112.0,0.0273333333432674,0.45,0.22,0.12,24.63671045021233,0.5712292859458967,0.104281315668037,0.0,2.2,0.0,0.0005999999998797,0.0,21572.266666666663,484,1015,7.933333333333334,24.33333333333333,516,286,0.000276781,2640988.8,1364265.066666667
1710735272,0.0818333332737287,0.11,0.21,0.27,24.49960125483616,0.1538572459778371,0.6108393274476578,0.0,1.0,0.0,0.0006666666828095,0.0,19114.666666666668,417,1034,7.466666666666667,15.266666666666667,462,375,0.000341019,6161685.866666666,6371790.933333334,0.0283333333830038,0.09,0.16,0.12,24.595454223069325,0.5712306467302684,0.1042944182633742,0.0,0.6666666666666666,0.0,0.0001333333333604,0.0,7918.933333333333,483,929,8.133333333333333,24.6,515,284,0.000258648,2837238.933333333,1489420.8
1710735392,0.0794999999304612,0.38,0.25,0.27,24.48051853839179,0.1538575206401454,0.610922556063602,0.0,0.8,0.0,0.0004000000034769,0.0,12834.133333333331,415,962,7.4,15.333333333333334,460,374,0.000352045,6011952.0,6210749.333333333,0.0261666667337219,0.01,0.11,0.11,24.603645532090457,0.5712321047135238,0.1043075596237864,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,10376.533333333333,485,943,7.733333333333333,24.466666666666665,516,285,0.000289047,2468198.933333333,1315843.2
1710735512,0.0728333334128061,0.12,0.21,0.25,24.47358383989011,0.1538577953024538,0.6110056063602014,0.0,3.6,0.0,0.0006666666517655,0.0,27579.733333333334,418,1044,7.333333333333333,14.933333333333334,463,376,0.000370164,6273324.266666667,6462621.866666666,0.0273333333432674,0.02,0.09,0.1,24.524579421234076,0.5712334654978954,0.1043200652369693,0.0,3.0,0.0,0.0019333333334846,0.0,21845.33333333333,484,989,8.066666666666666,24.6,515,283,0.000280179,2428577.066666667,1301982.4
